Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
-0.23018988851318234,0.11336000758212207,-0.3612387327247577,-0.9848208458619853,-1.709070977445803,1.3264012656178097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8433951343695735,-0.31821496461797827,-1.7458408756653552,-0.2547465516682193,-0.4417461779429223,0.42877112778405607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9430844560021814,-1.1624928158724894,-0.5846596305601579,1.5475141455927195,-0.7532673577089937,0.4995676625109634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5943565329952474,0.34181166145098985,1.0632776183648769,-0.8825399060957089,0.3866169591623126,-1.6619117248920285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3343298746854229,-0.6385439140645426,-0.7512386259446115,-1.605560342374559,-0.17270515905404266,-1.6587069434846375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.006468503919073803,-0.36986490375354836,1.225740316501052,1.6744835880612003,-0.4795063209448704,0.14121483241180188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16411673347761657,0.08058216159224087,-0.5132333940385316,1.2054020367193121,-1.109628707289878,-0.18421615232052627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6034452555562031,0.1272657604263137,1.225740316501052,-0.5439547261797595,-0.17270515905404266,1.6803839392523472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2919970817163093,-0.8381907941847272,-0.7841998376180925,-1.0941556435431774,1.2621802750199826,-0.0024176433921710297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0819997869299829,-0.0674147793923733,-1.1692971745647156,-1.5226775118743008,-1.6736708433814769,-0.8263378088559344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.809778967772531,0.8563245166860919,-1.1092485686394544,-0.9319169115001182,-0.7603473845218589,0.7285638612572569,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9058047068351406,-0.9747651524758981,-1.18770488585477,-0.7061934582228185,0.9294190148153156,-0.521592231389493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5539713455415347,1.6559053052271286,-0.15881557590866555,1.081959523208289,-0.3379057846875653,-0.308911283444462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07699232349427226,-1.560793308052559,-1.6675078931990517,-1.1505865068625023,0.053855698957645505,-0.550435264056011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4368943515311463,-0.10515896568375169,-1.1710546947381382,0.15614067187561484,0.6934181210531405,-1.393875461728428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9162373102618093,-1.6198927576403743,-0.24123402193599447,-1.679625850481173,1.51470123134551,-1.374938117048391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.701000923578967,0.6412819816312665,1.225740316501052,-1.171748080607249,-1.109628707289878,1.3977804878733335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0758331453357538,-1.1336880421238062,1.225740316501052,0.40831609233384825,-1.4282299138688146,1.01466343780797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2614876987931871,-1.7058104448562748,0.5558476272418875,-1.3816003535759884,-0.46534626731914,0.5374423518710373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46782141100951535,0.06022016635610282,1.225740316501052,0.18611956801400648,-0.21990533780647775,0.5447259459787439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0646121145522027,0.8195735984550128,-1.316867201757681,1.6515585498377248,-0.8547477420267289,0.49024466205309924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.123916248731098,0.013039933491879997,1.225740316501052,1.6674297301462848,-0.2977856327479956,0.014771638702016497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47111289739062917,1.150828496564871,1.225740316501052,0.49825278074902224,1.3896207576515571,0.8934644318557332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.05033122584834218,0.05376392396415643,1.1836831670879298,-1.3622022443099706,1.0285393901954292,-1.3804736485702478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4668469355581906,-0.4339306936428612,1.225740316501052,0.5617375019832627,-1.0506284838493343,-0.2838557197139515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06308218559204778,0.8265264748771087,0.30023635991433195,1.478739030922292,-1.5131902356231977,-0.679791895408879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8119112759951267,-1.5389414107259713,0.8415371564847665,1.5528045390289065,0.4243771021642606,1.0502073770535778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.17107180242872902,1.6256106293879962,-0.30482850189535315,-1.4045253917994645,1.4651410436554533,-1.0684444769961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.36446850680690923,-0.7115491164965506,-0.02376402574042757,0.06796744793916967,-1.1237887609156088,0.05643379699809788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6704915406558449,0.46845333913916637,-1.0131245486281573,0.7327935564199664,-0.6399869287031494,0.8121795216137281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.07717837158871427,1.047031984263581,-1.834348974925156,-1.2899002006820857,-1.4282299138688146,0.43314128424867976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7079559925300793,1.6271005314784455,-0.6114849384702876,0.23196964446095794,0.2992966284703079,-1.1240911359789778,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8803027873477294,1.1110977741528942,-1.0635838778177285,1.0378729112400664,0.5093374239186436,1.6232805614479282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1378263866333225,-0.6350674758534947,1.1420576892963494,-1.046542102617497,0.07981579727148486,-0.7182492722975695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8918945689329165,-1.6720393308060943,-1.193100781124049,1.6233431181780622,0.7712984159946583,1.499459461616917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17668164512688017,-1.0333679680335641,-0.6552071069950732,-1.6337757740342216,0.44797719154047805,0.7658558630887145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5481754547489412,0.15756043626544614,1.225740316501052,-0.38171599413670043,-1.0954686536641476,-1.660455006070487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24275480016244594,1.5804169326443727,1.225740316501052,-0.5122123655626393,-1.1355888056037176,-0.839156934485498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.948694298700333,-1.0174756790687733,1.225740316501052,-0.44696417984966985,1.217340105205169,1.5108218684249393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3824129780807675,-0.7204885290392454,-1.5888665738602181,0.09265595064137443,-0.189225221617395,0.3949752511242979,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3870496907148422,-1.5503639934194149,-0.8697016523707237,-0.42756607058365187,1.000219282943968,0.19657014763037173,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6581113317137754,-0.9042431201946388,0.506883731884088,0.059150125545525345,-1.4494699943074105,-1.609178503552233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5910650466141332,0.4878220663150052,1.225740316501052,-0.35879095591322485,1.3660206682753397,0.8483061483879524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.384545286303363,0.9159206003040575,-1.190264081896771,-1.1047364304155507,0.9459390773786676,1.3421338288904556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7278480693193394,0.1943113544965253,-1.6788855237954168,0.2125715351949398,-0.5597466248240099,-1.4177656504017053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5429819432187885,-0.23428381352267666,-1.223225293570252,1.0572710205060842,-0.07122477473630741,-0.914906313205646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6486532037384319,-1.6963743982834303,1.225740316501052,-0.5210296879562838,0.2922166016574424,0.5243318824771659,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6780034085030353,-0.29487316520094187,0.5933568077851892,1.7079894131570497,0.3559368429732296,0.6446568571364778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.109820062734432,0.21318344764221417,-0.7961787251158917,1.648031620880267,-0.9633081531573296,1.019324938036902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0184310363058966,-0.9851944671090421,0.2563446061096545,0.27429279195045164,0.45269720941572145,-1.3481344907320307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3103578841581662,1.6742807643426683,0.7668117154270667,-0.2512196227107616,0.01137553808045404,0.5409384770427366,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6548198453326612,-0.39221343511028517,-1.5319938377220181,0.43476805951478154,-0.057064721110576776,-0.9009218125188494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4183475009948472,0.3790592137122183,-0.8648915971592521,0.1914099614501931,0.8892988628757459,1.3328108284325915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.579287216934504,1.453278620926046,-0.5392570260800825,0.450639239823342,1.7176619999809808,-1.2432507355810567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6198584524826585,1.6141880466945526,-0.07881757433069912,-0.7855493597656192,-1.1167087341027435,0.3949752511242979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0694348752807195,-1.1451106248172493,1.0647730521966485,-0.7890762887230771,-1.3928297798044884,1.7173845973194963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13958794405428182,-0.7552529111497251,1.072111469762868,0.8315475672287848,-0.5078264281963314,1.129452880945425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18943260487058577,0.10988356937107406,1.225740316501052,-0.7026665292653609,-0.007504533420519991,-1.4008677120718263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.193280890147778,-1.7410714609969045,-0.49007729491151186,0.22667925102477102,1.3919807665891788,-0.19295646524977403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5203551789444925,-1.235498018304497,0.1754370107577237,-0.48223346942424794,1.7294620446690894,0.029921514446045978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4566003802259642,-1.682965279469388,-0.7390593194796677,1.4999006046670391,1.694061910604763,-1.1966357332917348,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6557929753967375,0.09945425473793006,1.1771926759211684,1.4240716320816964,0.3346967625346339,0.28980015220901506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8269805920558693,-1.1848413472292263,1.225740316501052,-1.028907457830208,0.582497700984918,-1.2403372979379739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6739690751314011,0.8682437334096847,-1.183604005450118,-0.39582370996653166,-0.6022267857012016,1.3220311091531858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6625633416406564,1.4478156465943992,1.0198637867126217,-1.1858557964370804,-1.178068966480909,0.1633569584992299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6766581822500741,-0.8759349804761052,0.645434905555544,0.753955130164713,-0.939708063781112,1.3543702669914026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27539783669541157,-1.466929476354263,0.23570145249375585,-0.12954057367846733,0.9648191488796416,-0.5600496082781835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0253861052570086,-1.5146063432486356,-0.6957688225764243,-0.23182151344474372,-1.2134691005452352,0.027299420567271734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09206163955501522,-0.2397467878543238,0.32917377540129344,0.039752016279507515,-0.012224551295763605,-1.2007145459920503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6716507188143642,0.44113846748093233,-0.8443255277614862,-1.505042867087012,0.5093374239186436,0.5796871976957353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.373927980169501,0.06617977471789924,1.225740316501052,-0.40993142579636294,-0.13966503392733823,-0.2285004044953819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5292578534110064,0.44958124599347754,1.225740316501052,-0.716774245095192,1.7200220089186025,0.8940471193843497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9720639099651488,1.2496586685646642,-1.3986073066654432,0.8386014251437005,-0.9680281710325731,0.7425483619440536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7402282782614094,-0.6474833266072374,-1.6035125753054038,0.6834165510155569,-1.5910705305647155,-0.1437193690816779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15117972563946896,-1.2836715192290191,-1.0806657405559028,-0.4522545732858566,-0.462986258381518,1.6256113115623942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08645179685686406,-1.0815414689580862,1.225740316501052,0.3712833382805411,-0.6966271432060716,-1.4582624336405536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0284928889309292,0.9059879197010632,-0.16606149241312587,0.9161938622077722,-0.7532673577089937,-0.48255216697218584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31944660671912195,1.7110316825737468,-1.2257382390813731,0.27958318538663823,0.6698180316769227,1.087208035120727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5396904568376747,-1.5369548746053725,1.225740316501052,-0.5104489010839104,-1.5533103875627674,-1.723967946689688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5201691308500507,-0.9226185793101784,0.3385009657953326,-1.0200901354365635,1.5217812581583754,-0.256469405868975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.410047205790774,-1.0259184575813185,1.225740316501052,0.3783371961954569,1.448620981092101,1.6346429682559505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13861481399020537,-0.38724709480878833,-1.0591129931660401,-1.2034904412243692,-0.578626696324984,0.6050341051905542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9442436341606999,-0.4110855282559744,0.3944795250031947,0.5793721467705516,1.141819819201273,-1.6627857561849533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9440575860662574,-0.07039458357327168,-1.0445440759389872,-1.4644831840762471,0.9341390326905591,0.5980418548471561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3372050298985383,-1.223578801580904,-0.544637504505735,-1.4221600365867533,-1.102548680477013,-0.5009068241236064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5895351176539786,-1.1515668672091959,1.225740316501052,-0.8366898296487575,0.9388590505658024,-0.31648622131647697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.446167776799296,-1.4058434906458486,0.7274216799613307,-0.07840010379532898,1.0521394795716468,0.4348893468345294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5456710503374618,0.5196066442445868,1.225740316501052,-0.12954057367846733,-1.671310834443855,1.7217547537841205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9743822662821862,1.5178410448455086,0.2669359776810675,-1.68491624391736,-1.482510119434115,0.0004957942509116266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
